"2022-11-08 11:00:00",1667905200,0.03,0.36
"2022-11-08 11:05:00",1667905500,0.01,0.24
"2022-11-08 11:10:00",1667905800,0.03,0.36
"2022-11-08 11:15:00",1667906100,0.02,0.3
"2022-11-08 11:20:00",1667906400,0.03,0.36
"2022-11-08 11:25:00",1667906700,0.03,0.36
"2022-11-08 11:30:00",1667907000,0.04,0.48
"2022-11-08 11:35:00",1667907300,0.02,0.36
"2022-11-08 11:40:00",1667907600,0.03,0.36
"2022-11-08 11:45:00",1667907900,0.03,0.36
"2022-11-08 11:50:00",1667908200,0.02,0.23
"2022-11-08 11:55:00",1667908500,0.03,0.36
"2022-11-08 12:00:00",1667908800,0.03,0.36
"2022-11-08 12:05:00",1667909100,0.04,0.48
"2022-11-08 12:10:00",1667909400,0.02,0.36
"2022-11-08 12:15:00",1667909700,0.04,0.48
"2022-11-08 12:20:00",1667910000,0.03,0.42
"2022-11-08 12:25:00",1667910300,0.02,0.36
"2022-11-08 12:30:00",1667910600,0.03,0.36
"2022-11-08 12:35:00",1667910900,0.02,0.3
"2022-11-08 12:40:00",1667911200,0.04,0.48
"2022-11-08 12:45:00",1667911500,0.04,0.48
"2022-11-08 12:50:00",1667911800,0.04,0.48
"2022-11-08 12:55:00",1667912100,0.03,0.44
"2022-11-08 13:00:00",1667912400,0.01,0.18
"2022-11-08 13:05:00",1667912700,0.03,0.36
"2022-11-08 13:10:00",1667913000,0.02,0.3
"2022-11-08 13:15:00",1667913300,0.02,0.28
"2022-11-08 13:20:00",1667913600,0.01,0.2
"2022-11-08 13:25:00",1667913900,0.01,0.12
"2022-11-08 13:30:00",1667914200,0.01,0.12
"2022-11-08 13:35:00",1667914500,0.02,0.24
"2022-11-08 13:40:00",1667914800,0.01,0.18
"2022-11-08 13:45:00",1667915100,0.01,0.13
"2022-11-08 13:50:00",1667915400,0.0,0.08
"2022-11-08 13:55:00",1667915700,0.01,0.08
"2022-11-08 14:00:00",1667916000,0.0,0.04
"2022-11-08 14:05:00",1667916300,0.02,0.24
"2022-11-08 14:10:00",1667916600,0.0,0.08
"2022-11-08 14:15:00",1667916900,0.01,0.08
"2022-11-08 14:20:00",1667917200,0.0,0.04
"2022-11-08 14:25:00",1667917500,0.01,0.07
"2022-11-08 14:30:00",1667917800,0.0,0.04
"2022-11-08 14:35:00",1667918100,0.02,0.24
"2022-11-08 14:40:00",1667918400,0.01,0.18
"2022-11-08 14:45:00",1667918700,0.03,0.36
"2022-11-08 14:50:00",1667919000,0.04,0.48
"2022-11-08 14:55:00",1667919300,0.01,0.32
"2022-11-08 15:00:00",1667919600,0.0,0.06
"2022-11-08 15:05:00",1667919900,0.01,0.06
"2022-11-08 15:10:00",1667920200,0.01,0.09
"2022-11-08 15:15:00",1667920500,0.02,0.24
"2022-11-08 15:20:00",1667920800,0.0,0.08
"2022-11-08 15:25:00",1667921100,0.01,0.08
"2022-11-08 15:30:00",1667921400,0.0,0.04
"2022-11-08 15:35:00",1667921700,0.0,0.04
"2022-11-08 19:45:00",1667936700,0.01,0.0
"2022-11-08 19:50:00",1667937000,0.03,0.36
"2022-11-08 19:55:00",1667937300,0.0,0.09
"2022-11-08 20:00:00",1667937600,0.0,0.05
"2022-11-09 04:15:00",1667967300,0.01,0.0
"2022-11-09 05:55:00",1667973300,0.02,0.12
"2022-11-09 06:00:00",1667973600,0.01,0.13
"2022-11-09 06:05:00",1667973900,0.0,0.08
"2022-11-09 06:10:00",1667974200,0.0,0.04
"2022-11-09 09:15:00",1667985300,0.01,0.0
"2022-11-09 09:25:00",1667985900,0.01,0.07
"2022-11-09 09:30:00",1667986200,0.0,0.04
"2022-11-09 09:35:00",1667986500,0.0,0.04
"2022-11-09 22:40:00",1668033600,0.01,0.0
